"iPack1Cell7Temp" 1400 0052 E4 D8
"clabel1" 4000 0052 50 44
"clabel2" 4600 0052 9C 44
"clabel3" 4C00 0052 E8 44
"clabel4" 5200 0052 134 44
"cellLabel5" 5800 0052 50 A4
"cellLabel6" 5E00 0052 9C A4
"cellLabel7" 6400 0052 E8 A4
"Pack1BackToMain" 6A00 0052 174 18
"Pack1BMSMenu" 9E00 0052 110 18
"cellLabel8" CE00 0052 134 A4
"Pack1Cell8V" D400 0052 130 B4
"iPack1Cell8V" E400 0052 130 B4
"Pack1Cell8Temp" 1000 0053 130 D8
"iPack1Cell8Temp" 2000 0053 130 D8
"voltlabel2" 4C00 0053 0C B4
"templabel2" 5800 0053 08 E0
"Statictext40" 6000 0053 18C 48
"Pack1Current" 7400 0053 18C 74
"iPack1Current" 8200 0053 18C 74
"Statictext43" AE00 0053 184 A0
"Pack1SOC" BE00 0053 18C C0
"iPack1SOC" CC00 0053 18C C0
"PackToDriveMenu" F800 0053 174 18
"Statictext11" 2C00 0054 04 00
"Statictext12" 5A00 0054 118 00
"Pack1Button" 8200 0054 4C 7C
"Statictext13" CE00 0054 04 18
"Pack2Button" EA00 0054 118 7C
"Pack3Button" 3600 0055 4C B4
"Pack4Button" 8200 0055 118 B4
"Statictext15" CE00 0055 24 40
"Statictext16" F200 0055 D0 48
"BMSBackToMain" F800 0055 164 18
"Statictext41" 3400 0056 100 48
"Statictext42" 4E00 0056 1A8 48
"PackCurrent" 5600 0056 88 4C
"iPackCurrent" 6600 0056 88 4C
"BMSMenuSOC" 9800 0056 160 4C
"iBMSMenuSOC" A800 0056 160 4C
"BMSToDriveMenu" DA00 0056 164 18
"Statictext17" 1600 0057 04 00
"Statictext18" 4400 0057 118 00
"Statictext19" 6C00 0057 04 18
"MCMainMenuButton" 9E00 0057 164 18
"Statictext21" DA00 0057 1C 0C
"Statictext22" EE00 0057 48 3C
"Statictext33" 7E00 0058 108 3C
"Statictext34" 0C00 0059 6C 28
"Statictext35" 2E00 0059 C0 CC
"Statictext36" 3A00 0059 80 E0
"TeamInfoPageMainMenu" 6E00 0059 168 00
"errlabel1" AA00 0059 84 00
"errlabel2" EC00 0059 4C 20
"ErrorBackToMain" 4800 005A AC D0
"safetyLabel" 9A00 005A 64 78
"SlowDown" A600 005A 2C 48
"curLabel" 1000 005B FC A8
"tempLabel" 1E00 005B FC 90
"voltLabel" 3400 005B FC 78
"bmsLedLabel" 4C00 005B 64 90
"motorLedLabel" 5400 005B 64 A8
